1,1,[0, 2, 2, 2, 2, 0],[0, 3, 5, 7, 9, 12] | 18800,18800,1.0738,0.0604066221535
1,1,[0, 2, 3, 3, 2, 0],[0, 3, 5, 7, 9, 12] | 19500,19500,1.1155,0.0604066221535
1,1,[0, 2, 4, 4, 2, 0],[0, 3, 5, 7, 9, 12] | 20200,20200,1.1572,0.0604066221535
1,1,[0, 2, 5, 5, 2, 0],[0, 3, 5, 7, 9, 12] | 21200,21200,1.2128,0.0604066221535
1,1,[0, 3, 0, 0, 3, 0],[0, 3, 5, 7, 9, 12] | 24300,24300,1.3831,0.0604066221535
1,1,[0, 3, 1, 1, 3, 0],[0, 3, 5, 7, 9, 12] | 26400,26400,1.5001,0.0604066221535
1,1,[0, 3, 2, 2, 3, 0],[0, 3, 5, 7, 9, 12] | 19500,19500,1.1155,0.0604066221535
1,1,[0, 3, 3, 3, 3, 0],[0, 3, 5, 7, 9, 12] | 20200,20200,1.1572,0.0604066221535
1,1,[0, 3, 4, 4, 3, 0],[0, 3, 5, 7, 9, 12] | 21000,21000,1.1989,0.0604066221535
1,1,[0, 3, 5, 5, 3, 0],[0, 3, 5, 7, 9, 12] | 21900,21900,1.2545,0.0604066221535
1,1,[0, 4, 0, 0, 4, 0],[0, 3, 5, 7, 9, 12] | 25100,25100,1.4248,0.0604066221535
1,1,[0, 4, 1, 1, 4, 0],[0, 3, 5, 7, 9, 12] | 27100,27100,1.5418,0.0604066221535
1,1,[0, 4, 2, 2, 4, 0],[0, 3, 5, 7, 9, 12] | 20200,20200,1.1572,0.0604066221535
1,1,[0, 4, 3, 3, 4, 0],[0, 3, 5, 7, 9, 12] | 21000,21000,1.1989,0.0604066221535
1,1,[0, 4, 4, 4, 4, 0],[0, 3, 5, 7, 9, 12] | 21700,21700,1.2406,0.0604066221535
1,1,[0, 4, 5, 5, 4, 0],[0, 3, 5, 7, 9, 12] | 22600,22600,1.2962,0.0604066221535
1,1,[0, 5, 0, 0, 5, 0],[0, 3, 5, 7, 9, 12] | 26000,26200,1.4804,0.0604066221535
1,1,[0, 5, 1, 1, 5, 0],[0, 3, 5, 7, 9, 12] | 28100,28100,1.5974,0.0604066221535
1,1,[0, 5, 2, 2, 5, 0],[0, 3, 5, 7, 9, 12] | 21200,21200,1.2128,0.0604066221535
1,1,[0, 5, 3, 3, 5, 0],[0, 3, 5, 7, 9, 12] | 21900,21900,1.2545,0.0604066221535
1,1,[0, 5, 4, 4, 5, 0],[0, 3, 5, 7, 9, 12] | 22600,22600,1.2962,0.0604066221535
1,1,[0, 5, 5, 5, 5, 0],[0, 3, 5, 7, 9, 12] | 23600,23600,1.3518,0.0604066221535
1,1,[5, 5, 5, 5, 5, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 23100,31900,1.3344,0.0604066221535
1,1,[5, 5, 5, 4, 5, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 22600,31900,1.3066,0.0604066221535
1,1,[5, 5, 5, 3, 5, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 22200,31900,1.28575,0.0604066221535
1,1,[5, 5, 5, 2, 5, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 21900,31900,1.2649,0.0604066221535
1,1,[5, 5, 5, 1, 5, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 25300,30000,1.4572,0.0604066221535
1,1,[5, 5, 5, 0, 5, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 24300,30000,1.3987,0.0604066221535
1,1,[5, 5, 4, 5, 4, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 22100,31900,1.2788,0.0604066221535
1,1,[5, 5, 4, 4, 4, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 21600,31300,1.251,0.0604066221535
1,1,[5, 5, 4, 3, 4, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 21300,30400,1.23015,0.0604066221535
1,1,[5, 5, 4, 2, 4, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 20900,29400,1.2093,0.0604066221535
1,1,[5, 5, 4, 1, 4, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 24400,27500,1.4016,0.0604066221535
1,1,[5, 5, 4, 0, 4, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 23300,27500,1.3431,0.0604066221535
1,1,[5, 5, 3, 5, 3, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 21400,30700,1.2371,0.0604066221535
1,1,[5, 5, 3, 4, 3, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 20900,29400,1.2093,0.0604066221535
1,1,[5, 5, 3, 3, 3, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 20600,28500,1.18845,0.0604066221535
1,1,[5, 5, 3, 2, 3, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 20200,27500,1.1676,0.0604066221535
1,1,[5, 5, 3, 1, 3, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 23700,25700,1.3599,0.0604066221535
1,1,[5, 5, 3, 0, 3, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 22600,25700,1.3014,0.0604066221535
1,1,[5, 5, 2, 5, 2, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 20700,28800,1.1954,0.0604066221535
1,1,[5, 5, 2, 4, 2, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 20200,27500,1.1676,0.0604066221535
1,1,[5, 5, 2, 3, 2, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 19900,26600,1.14675,0.0604066221535
1,1,[5, 5, 2, 2, 2, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 19500,25700,1.1259,0.0604066221535
1,1,[5, 5, 2, 1, 2, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 22900,23800,1.3182,0.0604066221535
1,1,[5, 5, 2, 0, 2, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 21900,23800,1.2597,0.0604066221535
1,1,[5, 5, 1, 5, 1, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 27600,27600,1.58,0.0604066221535
1,1,[5, 5, 1, 4, 1, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 27100,27100,1.5522,0.0604066221535
1,1,[5, 5, 1, 3, 1, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 26800,26800,1.53135,0.0604066221535
1,1,[5, 5, 1, 2, 1, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 26400,26400,1.5105,0.0604066221535
1,1,[5, 5, 1, 1, 1, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 29900,29900,1.7028,0.0604066221535
1,1,[5, 5, 1, 0, 1, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 28800,28800,1.6443,0.0604066221535
1,1,[5, 5, 0, 5, 0, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 25500,25500,1.463,0.0604066221535
1,1,[5, 5, 0, 4, 0, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 25000,25000,1.4352,0.0604066221535
1,1,[5, 5, 0, 3, 0, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 24700,24700,1.41435,0.0604066221535
1,1,[5, 5, 0, 2, 0, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 24300,24300,1.3935,0.0604066221535
1,1,[5, 5, 0, 1, 0, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 27800,27800,1.5858,0.0604066221535
1,1,[5, 5, 0, 0, 0, 5, 5],[0, 2, 4, 6, 8, 10, 12] | 26700,27300,1.5273,0.0604066221535
1,1,[5, 4, 5, 5, 5, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 22100,31900,1.2788,0.0604066221535
1,1,[5, 4, 5, 4, 5, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 21600,31300,1.251,0.0604066221535
1,1,[5, 4, 5, 3, 5, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 21300,30400,1.23015,0.0604066221535
1,1,[5, 4, 5, 2, 5, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 20900,29400,1.2093,0.0604066221535
1,1,[5, 4, 5, 1, 5, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 24400,27500,1.4016,0.0604066221535
1,1,[5, 4, 5, 0, 5, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 23300,27500,1.3431,0.0604066221535
1,1,[5, 4, 4, 5, 4, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 21200,30000,1.2232,0.0604066221535
1,1,[5, 4, 4, 4, 4, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 20700,28800,1.1954,0.0604066221535
1,1,[5, 4, 4, 3, 4, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 20300,27900,1.17455,0.0604066221535
1,1,[5, 4, 4, 2, 4, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 20000,26900,1.1537,0.0604066221535
1,1,[5, 4, 4, 1, 4, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 23400,25000,1.346,0.0604066221535
1,1,[5, 4, 4, 0, 4, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 22400,25000,1.2875,0.0604066221535
1,1,[5, 4, 3, 5, 3, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 20500,28200,1.1815,0.0604066221535
1,1,[5, 4, 3, 4, 3, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 20000,26900,1.1537,0.0604066221535
1,1,[5, 4, 3, 3, 3, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 19600,26000,1.13285,0.0604066221535
1,1,[5, 4, 3, 2, 3, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 19300,25000,1.112,0.0604066221535
1,1,[5, 4, 3, 1, 3, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 22700,23200,1.3043,0.0604066221535
1,1,[5, 4, 3, 0, 3, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 21700,23200,1.2458,0.0604066221535
1,1,[5, 4, 2, 5, 2, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 19700,26300,1.1398,0.0604066221535
1,1,[5, 4, 2, 4, 2, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 19300,25000,1.112,0.0604066221535
1,1,[5, 4, 2, 3, 2, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 18900,24100,1.09115,0.0604066221535
1,1,[5, 4, 2, 2, 2, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 18500,23200,1.0703,0.0604066221535
1,1,[5, 4, 2, 1, 2, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 22000,22000,1.2626,0.0604066221535
1,1,[5, 4, 2, 0, 2, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 20900,21300,1.2041,0.0604066221535
1,1,[5, 4, 1, 5, 1, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 26600,26600,1.5244,0.0604066221535
1,1,[5, 4, 1, 4, 1, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 26200,26200,1.4966,0.0604066221535
1,1,[5, 4, 1, 3, 1, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 25800,25800,1.47575,0.0604066221535
1,1,[5, 4, 1, 2, 1, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 25400,25400,1.4549,0.0604066221535
1,1,[5, 4, 1, 1, 1, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 28900,28900,1.6472,0.0604066221535
1,1,[5, 4, 1, 0, 1, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 27900,27900,1.5887,0.0604066221535
1,1,[5, 4, 0, 5, 0, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 24600,24600,1.4074,0.0604066221535
1,1,[5, 4, 0, 4, 0, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 24100,24100,1.3796,0.0604066221535
1,1,[5, 4, 0, 3, 0, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 23700,23700,1.35875,0.0604066221535
1,1,[5, 4, 0, 2, 0, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 23400,23400,1.3379,0.0604066221535
1,1,[5, 4, 0, 1, 0, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 26800,26800,1.5302,0.0604066221535
1,1,[5, 4, 0, 0, 0, 4, 5],[0, 2, 4, 6, 8, 10, 12] | 25800,25800,1.4717,0.0604066221535
1,1,[5, 3, 5, 5, 5, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 21400,30700,1.2371,0.0604066221535
1,1,[5, 3, 5, 4, 5, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 20900,29400,1.2093,0.0604066221535
1,1,[5, 3, 5, 3, 5, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 20600,28500,1.18845,0.0604066221535
1,1,[5, 3, 5, 2, 5, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 20200,27500,1.1676,0.0604066221535
1,1,[5, 3, 5, 1, 5, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 23700,25700,1.3599,0.0604066221535
1,1,[5, 3, 5, 0, 5, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 22600,25700,1.3014,0.0604066221535
1,1,[5, 3, 4, 5, 4, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 20500,28200,1.1815,0.0604066221535
1,1,[5, 3, 4, 4, 4, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 20000,26900,1.1537,0.0604066221535
1,1,[5, 3, 4, 3, 4, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 19600,26000,1.13285,0.0604066221535
1,1,[5, 3, 4, 2, 4, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 19300,25000,1.112,0.0604066221535
1,1,[5, 3, 4, 1, 4, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 22700,23200,1.3043,0.0604066221535
1,1,[5, 3, 4, 0, 4, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 21700,23200,1.2458,0.0604066221535
1,1,[5, 3, 3, 5, 3, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 19700,26300,1.1398,0.0604066221535
1,1,[5, 3, 3, 4, 3, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 19300,25000,1.112,0.0604066221535
1,1,[5, 3, 3, 3, 3, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 18900,24100,1.09115,0.0604066221535
1,1,[5, 3, 3, 2, 3, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 18500,23200,1.0703,0.0604066221535
1,1,[5, 3, 3, 1, 3, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 22000,22000,1.2626,0.0604066221535
1,1,[5, 3, 3, 0, 3, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 20900,21300,1.2041,0.0604066221535
1,1,[5, 3, 2, 5, 2, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 19000,24400,1.0981,0.0604066221535
1,1,[5, 3, 2, 4, 2, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 18500,23200,1.0703,0.0604066221535
1,1,[5, 3, 2, 3, 2, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 18200,22200,1.04945,0.0604066221535
1,1,[5, 3, 2, 2, 2, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 17800,21300,1.0286,0.0604066221535
1,1,[5, 3, 2, 1, 2, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 21300,21300,1.2209,0.0604066221535
1,1,[5, 3, 2, 0, 2, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 20200,20200,1.1624,0.0604066221535
1,1,[5, 3, 1, 5, 1, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 25900,25900,1.4827,0.0604066221535
1,1,[5, 3, 1, 4, 1, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 25400,25400,1.4549,0.0604066221535
1,1,[5, 3, 1, 3, 1, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 25100,25100,1.43405,0.0604066221535
1,1,[5, 3, 1, 2, 1, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 24700,24700,1.4132,0.0604066221535
1,1,[5, 3, 1, 1, 1, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 28200,28200,1.6055,0.0604066221535
1,1,[5, 3, 1, 0, 1, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 27100,27100,1.547,0.0604066221535
1,1,[5, 3, 0, 5, 0, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 23800,23800,1.3657,0.0604066221535
1,1,[5, 3, 0, 4, 0, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 23400,23400,1.3379,0.0604066221535
1,1,[5, 3, 0, 3, 0, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 23000,23000,1.31705,0.0604066221535
1,1,[5, 3, 0, 2, 0, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 22600,22600,1.2962,0.0604066221535
1,1,[5, 3, 0, 1, 0, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 26100,26100,1.4885,0.0604066221535
1,1,[5, 3, 0, 0, 0, 3, 5],[0, 2, 4, 6, 8, 10, 12] | 25000,25000,1.43,0.0604066221535
1,1,[5, 2, 5, 5, 5, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 20700,28800,1.1954,0.0604066221535
1,1,[5, 2, 5, 4, 5, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 20200,27500,1.1676,0.0604066221535
1,1,[5, 2, 5, 3, 5, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 19900,26600,1.14675,0.0604066221535
1,1,[5, 2, 5, 2, 5, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 19500,25700,1.1259,0.0604066221535
1,1,[5, 2, 5, 1, 5, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 22900,23800,1.3182,0.0604066221535
1,1,[5, 2, 5, 0, 5, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 21900,23800,1.2597,0.0604066221535
1,1,[5, 2, 4, 5, 4, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 19700,26300,1.1398,0.0604066221535
1,1,[5, 2, 4, 4, 4, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 19300,25000,1.112,0.0604066221535
1,1,[5, 2, 4, 3, 4, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 18900,24100,1.09115,0.0604066221535
1,1,[5, 2, 4, 2, 4, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 18500,23200,1.0703,0.0604066221535
1,1,[5, 2, 4, 1, 4, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 22000,22000,1.2626,0.0604066221535
1,1,[5, 2, 4, 0, 4, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 20900,21300,1.2041,0.0604066221535
1,1,[5, 2, 3, 5, 3, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 19000,24400,1.0981,0.0604066221535
1,1,[5, 2, 3, 4, 3, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 18500,23200,1.0703,0.0604066221535
1,1,[5, 2, 3, 3, 3, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 18200,22200,1.04945,0.0604066221535
1,1,[5, 2, 3, 2, 3, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 17800,21300,1.0286,0.0604066221535
1,1,[5, 2, 3, 1, 3, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 21300,21300,1.2209,0.0604066221535
1,1,[5, 2, 3, 0, 3, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 20200,20200,1.1624,0.0604066221535
1,1,[5, 2, 2, 5, 2, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 18300,22500,1.0564,0.0604066221535
1,1,[5, 2, 2, 4, 2, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 17800,21300,1.0286,0.0604066221535
1,1,[5, 2, 2, 3, 2, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 17500,21100,1.00775,0.0604066221535
1,1,[5, 2, 2, 2, 2, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 17100,19800,0.9869,0.0604066221535
1,1,[5, 2, 2, 1, 2, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 20500,20500,1.1792,0.0604066221535
1,1,[5, 2, 2, 0, 2, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 19500,19500,1.1207,0.0604066221535
1,1,[5, 2, 1, 5, 1, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 25200,25200,1.441,0.0604066221535
1,1,[5, 2, 1, 4, 1, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 24700,24700,1.4132,0.0604066221535
1,1,[5, 2, 1, 3, 1, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 24400,24400,1.39235,0.0604066221535
1,1,[5, 2, 1, 2, 1, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 24000,24000,1.3715,0.0604066221535
1,1,[5, 2, 1, 1, 1, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 27500,27500,1.5638,0.0604066221535
1,1,[5, 2, 1, 0, 1, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 26400,26400,1.5053,0.0604066221535
1,1,[5, 2, 0, 5, 0, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 23100,23100,1.324,0.0604066221535
1,1,[5, 2, 0, 4, 0, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 22600,22600,1.2962,0.0604066221535
1,1,[5, 2, 0, 3, 0, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 22300,22300,1.27535,0.0604066221535
1,1,[5, 2, 0, 2, 0, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 21900,21900,1.2545,0.0604066221535
1,1,[5, 2, 0, 1, 0, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 25400,25400,1.4468,0.0604066221535
1,1,[5, 2, 0, 0, 0, 2, 5],[0, 2, 4, 6, 8, 10, 12] | 24300,24300,1.3883,0.0604066221535
1,1,[5, 1, 5, 5, 5, 1, 5],[0, 2, 4, 6, 8, 10, 12] | 27600,27600,1.58,0.0604066221535
1,1,[5, 1, 5, 4, 5, 1, 5],[0, 2, 4, 6, 8, 10, 12] | 27100,27100,1.5522,0.0604066221535
1,1,[5, 1, 5, 3, 5, 1, 5],[0, 2, 4, 6, 8, 10, 12] | 26800,26800,1.53135,0.0604066221535
1,1,[5, 1, 5, 2, 5, 1, 5],[0, 2, 4, 6, 8, 10, 12] | 26400,26400,1.5105,0.0604066221535
1,1,[5, 1, 5, 1, 5, 1, 5],[0, 2, 4, 6, 8, 10, 12] | 29900,29900,1.7028,0.0604066221535
1,1,[5, 1, 5, 0, 5, 1, 5],[0, 2, 4, 6, 8, 10, 12] | 28800,28800,1.6443,0.0604066221535
1,1,[5, 1, 4, 5, 4, 1, 5],[0, 2, 4, 6, 8, 10, 12] | 26600,26600,1.5244,0.0604066221535
1,1,[5, 1, 4, 4, 4, 1, 5],[0, 2, 4, 6, 8, 10, 12] | 26200,26200,1.4966,0.0604066221535
1,1,[5, 1, 4, 3, 4, 1, 5],[0, 2, 4, 6, 8, 10, 12] | 25800,25800,1.47575,0.0604066221535
1,1,[5, 1, 4, 2, 4, 1, 5],[0, 2, 4, 6, 8, 10, 12] | 25400,25400,1.4549,0.0604066221535
1,1,[5, 1, 4, 1, 4, 1, 5],[0, 2, 4, 6, 8, 10, 12] | 28900,28900,1.6472,0.0604066221535
1,1,[5, 1, 4, 0, 4, 1, 5],[0, 2, 4, 6, 8, 10, 12] | 27900,27900,1.5887,0.0604066221535
1,1,[5, 1, 3, 5, 3, 1, 5],[0, 2, 4, 6, 8, 10, 12] | 25900,25900,1.4827,0.0604066221535
1,1,[5, 1, 3, 4, 3, 1, 5],[0, 2, 4, 6, 8, 10, 12] | 25400,25400,1.4549,0.0604066221535
1,1,[5, 1, 3, 3, 3, 1, 5],[0, 2, 4, 6, 8, 10, 12] | 25100,25100,1.43405,0.0604066221535
1,1,[5, 1, 3, 2, 3, 1, 5],[0, 2, 4, 6, 8, 10, 12] | 24700,24700,1.4132,0.0604066221535
1,1,[5, 1, 3, 1, 3, 1, 5],[0, 2, 4, 6, 8, 10, 12] | 28200,28200,1.6055,0.0604066221535
1,1,[5, 1, 3, 0, 3, 1, 5],[0, 2, 4, 6, 8, 10, 12] | 27100,27100,1.547,0.0604066221535
1,1,[5, 1, 2, 5, 2, 1, 5],[0, 2, 4, 6, 8, 10, 12] | 25200,25200,1.441,0.0604066221535
1,1,[5, 1, 2, 4, 2, 1, 5],[0, 2, 4, 6, 8, 10, 12] | 24700,24700,1.4132,0.0604066221535
1,1,[5, 1, 2, 3, 2, 1, 5],[0, 2, 4, 6, 8, 10, 12] | 24400,24400,1.39235,0.0604066221535
1,1,[5, 1, 2, 2, 2, 1, 5],[0, 2, 4, 6, 8, 10, 12] | 24000,24000,1.3715,0.0604066221535
1,1,[5, 1, 2, 1, 2, 1, 5],[0, 2, 4, 6, 8, 10, 12] | 27500,27500,1.5638,0.0604066221535
1,1,[5, 1, 2, 0, 2, 1, 5],[0, 2, 4, 6, 8, 10, 12] | 26400,26400,1.5053,0.0604066221535
1,1,[5, 1, 1, 5, 1, 1, 5],[0, 2, 4, 6, 8, 10, 12] | 0,31900,1.8256,0.0604066221535
1,1,[5, 1, 1, 4, 1, 1, 5],[0, 2, 4, 6, 8, 10, 12] | 31600,31600,1.7978,0.0604066221535
1,1,[5, 1, 1, 3, 1, 1, 5],[0, 2, 4, 6, 8, 10, 12] | 31300,31300,1.77695,0.0604066221535
1,1,[5, 1, 1, 2, 1, 1, 5],[0, 2, 4, 6, 8, 10, 12] | 30900,30900,1.7561,0.0604066221535
1,1,[5, 1, 1, 1, 1, 1, 5],[0, 2, 4, 6, 8, 10, 12] | 0,31900,1.9484,0.0604066221535
1,1,[5, 1, 1, 0, 1, 1, 5],[0, 2, 4, 6, 8, 10, 12] | 0,31900,1.8899,0.0604066221535
1,1,[5, 1, 0, 5, 0, 1, 5],[0, 2, 4, 6, 8, 10, 12] | 30000,30000,1.7086,0.0604066221535
1,1,[5, 1, 0, 4, 0, 1, 5],[0, 2, 4, 6, 8, 10, 12] | 29500,29500,1.6808,0.0604066221535
1,1,[5, 1, 0, 3, 0, 1, 5],[0, 2, 4, 6, 8, 10, 12] | 29200,29200,1.65995,0.0604066221535
1,1,[5, 1, 0, 2, 0, 1, 5],[0, 2, 4, 6, 8, 10, 12] | 28800,28800,1.6391,0.0604066221535
1,1,[5, 1, 0, 1, 0, 1, 5],[0, 2, 4, 6, 8, 10, 12] | 0,31900,1.8314,0.0604066221535
1,1,[5, 1, 0, 0, 0, 1, 5],[0, 2, 4, 6, 8, 10, 12] | 31200,31200,1.7729,0.0604066221535
1,1,[5, 0, 5, 5, 5, 0, 5],[0, 2, 4, 6, 8, 10, 12] | 25500,25500,1.463,0.0604066221535
1,1,[5, 0, 5, 4, 5, 0, 5],[0, 2, 4, 6, 8, 10, 12] | 25000,25000,1.4352,0.0604066221535
1,1,[5, 0, 5, 3, 5, 0, 5],[0, 2, 4, 6, 8, 10, 12] | 24700,24700,1.41435,0.0604066221535
1,1,[5, 0, 5, 2, 5, 0, 5],[0, 2, 4, 6, 8, 10, 12] | 24300,24300,1.3935,0.0604066221535
1,1,[5, 0, 5, 1, 5, 0, 5],[0, 2, 4, 6, 8, 10, 12] | 27800,27800,1.5858,0.0604066221535
1,1,[5, 0, 5, 0, 5, 0, 5],[0, 2, 4, 6, 8, 10, 12] | 26700,27300,1.5273,0.0604066221535
1,1,[5, 0, 4, 5, 4, 0, 5],[0, 2, 4, 6, 8, 10, 12] | 24600,24600,1.4074,0.0604066221535
1,1,[5, 0, 4, 4, 4, 0, 5],[0, 2, 4, 6, 8, 10, 12] | 24100,24100,1.3796,0.0604066221535
1,1,[5, 0, 4, 3, 4, 0, 5],[0, 2, 4, 6, 8, 10, 12] | 23700,23700,1.35875,0.0604066221535
